sepal length(cm),sepal width (cm),petal length (cm),petal width (cm),class
5.81624309980799,2.55018301597176,5.81624309980799,2.55018301597176,1
5.81000762702982,4.39795061494434,5.81000762702982,4.39795061494434,0
8.13754678806956,3.07785315984271,8.13754678806956,3.07785315984271,2
5.24531123169802,2.943513963811,5.24531123169802,2.943513963811,2
6.91001962154287,3.08757453104823,6.91001962154287,3.08757453104823,1
5.16174930632056,3.9913822519948496,5.16174930632056,3.9913822519948496,0
5.50341109179971,3.12249130579315,5.50341109179971,3.12249130579315,1
6.88316221549264,3.08303515454659,6.88316221549264,3.08303515454659,2
6.428503438814049,1.92825137619691,6.428503438814049,1.92825137619691,1
6.08163635645238,2.41187728186343,6.08163635645238,2.41187728186343,1
6.07350421324849,2.9357556562979,6.07350421324849,2.9357556562979,1
4.12809844415882,3.45399069611999,4.12809844415882,3.45399069611999,0
5.93425908197691,3.95968781662106,5.93425908197691,3.95968781662106,0
5.17636164534151,3.20453904807788,5.17636164534151,3.20453904807788,0
5.32399544939188,3.81752431818612,5.32399544939188,3.81752431818612,0
6.40814326422692,3.8030473996174896,6.40814326422692,3.8030473996174896,1
7.39729439558679,2.69683356910604,7.39729439558679,2.69683356910604,2
5.00638796420557,1.68943473380212,5.00638796420557,1.68943473380212,1
6.19190037448783,2.13137592569891,6.19190037448783,2.13137592569891,2
6.1093192878607,2.38111466732521,6.1093192878607,2.38111466732521,2
4.33302526006339,3.30321301848472,4.33302526006339,3.30321301848472,0
6.20762572137984,3.14101371612063,6.20762572137984,3.14101371612063,2
4.93622350968612,3.63215254540658,4.93622350968612,3.63215254540658,0
6.68495242462058,2.84751121751348,6.68495242462058,2.84751121751348,1
7.52485111102463,3.78269222756327,7.52485111102463,3.78269222756327,2
6.59364343713234,2.79148317612402,6.59364343713234,2.79148317612402,2
6.69426345293165,2.12777908757883,6.69426345293165,2.12777908757883,2
7.18959867304569,2.20016474035568,7.18959867304569,2.20016474035568,2
4.71930364303398,2.59269357537881,4.71930364303398,2.59269357537881,0
4.55896819099174,3.2530238897515,4.55896819099174,3.2530238897515,0
